stock_code,forecast_origin,target_month,model,actual,prediction_raw,prediction
23228,2011-08,2011-09,M3_gbm_squared,153.000000,219.453355,219.453355
23228,2011-08,2011-09,M4_gbm_absolute,153.000000,162.617241,162.617241
23228,2011-09,2011-10,M1_linear,264.000000,181.257978,181.257978
23228,2011-09,2011-10,M2_gbm_poisson,264.000000,202.652063,202.652063
23228,2011-09,2011-10,M3_gbm_squared,264.000000,201.853481,201.853481
23228,2011-09,2011-10,M4_gbm_absolute,264.000000,160.357466,160.357466
23228,2011-10,2011-11,M1_linear,307.000000,256.878086,256.878086
23228,2011-10,2011-11,M2_gbm_poisson,307.000000,268.482320,268.482320
23228,2011-10,2011-11,M3_gbm_squared,307.000000,262.680357,262.680357
23228,2011-10,2011-11,M4_gbm_absolute,307.000000,236.478865,236.478865
23229,2011-06,2011-07,M1_linear,209.000000,174.037892,174.037892
23229,2011-06,2011-07,M2_gbm_poisson,209.000000,358.905194,358.905194
23229,2011-06,2011-07,M3_gbm_squared,209.000000,368.555188,368.555188
23229,2011-06,2011-07,M4_gbm_absolute,209.000000,308.327754,308.327754
23229,2011-07,2011-08,M1_linear,123.000000,209.355214,209.355214
23229,2011-07,2011-08,M2_gbm_poisson,123.000000,216.986822,216.986822
23229,2011-07,2011-08,M3_gbm_squared,123.000000,223.185333,223.185333
23229,2011-07,2011-08,M4_gbm_absolute,123.000000,195.894796,195.894796
23229,2011-08,2011-09,M1_linear,292.000000,223.771467,223.771467
23229,2011-08,2011-09,M2_gbm_poisson,292.000000,166.352885,166.352885
23229,2011-08,2011-09,M3_gbm_squared,292.000000,177.597315,177.597315
23229,2011-08,2011-09,M4_gbm_absolute,292.000000,145.590316,145.590316
23229,2011-09,2011-10,M1_linear,250.000000,295.894560,295.894560
23229,2011-09,2011-10,M2_gbm_poisson,250.000000,285.415099,285.415099
23229,2011-09,2011-10,M3_gbm_squared,250.000000,277.928293,277.928293
23229,2011-09,2011-10,M4_gbm_absolute,250.000000,245.458446,245.458446
23229,2011-10,2011-11,M1_linear,461.000000,319.351759,319.351759
23229,2011-10,2011-11,M2_gbm_poisson,461.000000,281.351824,281.351824
23229,2011-10,2011-11,M3_gbm_squared,461.000000,263.897196,263.897196
23229,2011-10,2011-11,M4_gbm_absolute,461.000000,264.866776,264.866776
23230,2011-05,2011-06,M1_linear,450.000000,753.693937,753.693937
23230,2011-05,2011-06,M2_gbm_poisson,450.000000,889.795970,889.795970
23230,2011-05,2011-06,M3_gbm_squared,450.000000,827.634934,827.634934
23230,2011-05,2011-06,M4_gbm_absolute,450.000000,757.580226,757.580226
23230,2011-06,2011-07,M1_linear,1025.000000,615.687473,615.687473
23230,2011-06,2011-07,M2_gbm_poisson,1025.000000,592.836830,592.836830
23230,2011-06,2011-07,M3_gbm_squared,1025.000000,613.775919,613.775919
23230,2011-06,2011-07,M4_gbm_absolute,1025.000000,580.655391,580.655391
23230,2011-07,2011-08,M1_linear,300.000000,753.492724,753.492724
23230,2011-07,2011-08,M2_gbm_poisson,300.000000,777.751897,777.751897
23230,2011-07,2011-08,M3_gbm_squared,300.000000,781.817821,781.817821
23230,2011-07,2011-08,M4_gbm_absolute,300.000000,721.962728,721.962728
23230,2011-08,2011-09,M1_linear,500.000000,538.209512,538.209512
23230,2011-08,2011-09,M2_gbm_poisson,500.000000,547.355755,547.355755
23230,2011-08,2011-09,M3_gbm_squared,500.000000,618.421149,618.421149
23230,2011-08,2011-09,M4_gbm_absolute,500.000000,513.606937,513.606937
23230,2011-09,2011-10,M1_linear,650.000000,524.676763,524.676763
23230,2011-09,2011-10,M2_gbm_poisson,650.000000,704.869342,704.869342
23230,2011-09,2011-10,M3_gbm_squared,650.000000,686.088509,686.088509
23230,2011-09,2011-10,M4_gbm_absolute,650.000000,564.784639,564.784639
23230,2011-10,2011-11,M1_linear,900.000000,511.927147,511.927147
23230,2011-10,2011-11,M2_gbm_poisson,900.000000,612.738247,612.738247
23230,2011-10,2011-11,M3_gbm_squared,900.000000,605.405228,605.405228
23230,2011-10,2011-11,M4_gbm_absolute,900.000000,535.034273,535.034273
23231,2011-05,2011-06,M1_linear,550.000000,571.526533,571.526533
23231,2011-05,2011-06,M2_gbm_poisson,550.000000,586.253583,586.253583
23231,2011-05,2011-06,M3_gbm_squared,550.000000,558.295646,558.295646
23231,2011-05,2011-06,M4_gbm_absolute,550.000000,551.563693,551.563693
23231,2011-06,2011-07,M1_linear,825.000000,583.740574,583.740574
23231,2011-06,2011-07,M2_gbm_poisson,825.000000,544.329949,544.329949
23231,2011-06,2011-07,M3_gbm_squared,825.000000,580.382537,580.382537
23231,2011-06,2011-07,M4_gbm_absolute,825.000000,530.496920,530.496920
23231,2011-07,2011-08,M1_linear,725.000000,677.696564,677.696564
23231,2011-07,2011-08,M2_gbm_poisson,725.000000,701.243768,701.243768
23231,2011-07,2011-08,M3_gbm_squared,725.000000,747.019169,747.019169
23231,2011-07,2011-08,M4_gbm_absolute,725.000000,635.057874,635.057874
23231,2011-08,2011-09,M1_linear,874.000000,663.845197,663.845197
23231,2011-08,2011-09,M2_gbm_poisson,874.000000,793.342086,793.342086
23231,2011-08,2011-09,M3_gbm_squared,874.000000,788.565606,788.565606
23231,2011-08,2011-09,M4_gbm_absolute,874.000000,656.021825,656.021825
23231,2011-09,2011-10,M1_linear,500.000000,770.436830,770.436830
23231,2011-09,2011-10,M2_gbm_poisson,500.000000,827.587580,827.587580
23231,2011-09,2011-10,M3_gbm_squared,500.000000,798.342899,798.342899
23231,2011-09,2011-10,M4_gbm_absolute,500.000000,742.992084,742.992084
23231,2011-10,2011-11,M1_linear,550.000000,620.143589,620.143589
23231,2011-10,2011-11,M2_gbm_poisson,550.000000,667.498224,667.498224
23231,2011-10,2011-11,M3_gbm_squared,550.000000,694.654879,694.654879
23231,2011-10,2011-11,M4_gbm_absolute,550.000000,580.814478,580.814478
23232,2011-05,2011-06,M1_linear,600.000000,552.800570,552.800570
23232,2011-05,2011-06,M2_gbm_poisson,600.000000,582.793616,582.793616
23232,2011-05,2011-06,M3_gbm_squared,600.000000,553.041660,553.041660
23232,2011-05,2011-06,M4_gbm_absolute,600.000000,534.881817,534.881817
23232,2011-06,2011-07,M1_linear,1076.000000,553.785461,553.785461
23232,2011-06,2011-07,M2_gbm_poisson,1076.000000,510.501874,510.501874
23232,2011-06,2011-07,M3_gbm_squared,1076.000000,546.547045,546.547045
23232,2011-06,2011-07,M4_gbm_absolute,1076.000000,505.150236,505.150236
23232,2011-07,2011-08,M1_linear,675.000000,668.699838,668.699838
23232,2011-07,2011-08,M2_gbm_poisson,675.000000,769.693982,769.693982
23232,2011-07,2011-08,M3_gbm_squared,675.000000,754.611422,754.611422
23232,2011-07,2011-08,M4_gbm_absolute,675.000000,673.618374,673.618374
23232,2011-08,2011-09,M1_linear,725.000000,634.860490,634.860490
23232,2011-08,2011-09,M2_gbm_poisson,725.000000,782.832947,782.832947
23232,2011-08,2011-09,M3_gbm_squared,725.000000,790.790447,790.790447
23232,2011-08,2011-09,M4_gbm_absolute,725.000000,610.814261,610.814261
23232,2011-09,2011-10,M1_linear,1350.000000,689.068487,689.068487
23232,2011-09,2011-10,M2_gbm_poisson,1350.000000,810.731896,810.731896
23232,2011-09,2011-10,M3_gbm_squared,1350.000000,807.763807,807.763807
23232,2011-09,2011-10,M4_gbm_absolute,1350.000000,652.675655,652.675655
23232,2011-10,2011-11,M1_linear,1025.000000,787.742990,787.742990
23232,2011-10,2011-11,M2_gbm_poisson,1025.000000,1046.282333,1046.282333
23232,2011-10,2011-11,M3_gbm_squared,1025.000000,993.606306,993.606306
23232,2011-10,2011-11,M4_gbm_absolute,1025.000000,806.491337,806.491337
23233,2011-05,2011-06,M1_linear,525.000000,382.729728,382.729728
23233,2011-05,2011-06,M2_gbm_poisson,525.000000,461.761894,461.761894
23233,2011-05,2011-06,M3_gbm_squared,525.000000,445.587721,445.587721
23233,2011-05,2011-06,M4_gbm_absolute,525.000000,422.949479,422.949479
23233,2011-06,2011-07,M1_linear,375.000000,412.200319,412.200319
23233,2011-06,2011-07,M2_gbm_poisson,375.000000,377.221766,377.221766
23233,2011-06,2011-07,M3_gbm_squared,375.000000,429.452564,429.452564
23233,2011-06,2011-07,M4_gbm_absolute,375.000000,392.824180,392.824180
23233,2011-07,2011-08,M1_linear,600.000000,409.323230,409.323230
23233,2011-07,2011-08,M2_gbm_poisson,600.000000,446.353417,446.353417
23233,2011-07,2011-08,M3_gbm_squared,600.000000,400.399708,400.399708
23233,2011-07,2011-08,M4_gbm_absolute,600.000000,350.735448,350.735448
23233,2011-08,2011-09,M1_linear,275.000000,445.065506,445.065506
23233,2011-08,2011-09,M2_gbm_poisson,275.000000,479.661527,479.661527
23233,2011-08,2011-09,M3_gbm_squared,275.000000,492.577764,492.577764
23233,2011-08,2011-09,M4_gbm_absolute,275.000000,416.081228,416.081228
23233,2011-09,2011-10,M1_linear,1100.000000,371.663898,371.663898
23233,2011-09,2011-10,M2_gbm_poisson,1100.000000,457.994336,457.994336
23233,2011-09,2011-10,M3_gbm_squared,1100.000000,374.895660,374.895660
23233,2011-09,2011-10,M4_gbm_absolute,1100.000000,307.180591,307.180591
23233,2011-10,2011-11,M1_linear,225.000000,533.152096,533.152096
23233,2011-10,2011-11,M2_gbm_poisson,225.000000,659.653229,659.653229
23233,2011-10,2011-11,M3_gbm_squared,225.000000,765.641203,765.641203
23233,2011-10,2011-11,M4_gbm_absolute,225.000000,621.542565,621.542565
23234,2011-06,2011-07,M1_linear,110.000000,91.389238,91.389238
23234,2011-06,2011-07,M2_gbm_poisson,110.000000,40.463309,40.463309
23234,2011-06,2011-07,M3_gbm_squared,110.000000,50.315477,50.315477
23234,2011-06,2011-07,M4_gbm_absolute,110.000000,41.632165,41.632165
23234,2011-07,2011-08,M1_linear,301.000000,101.232345,101.232345
23234,2011-07,2011-08,M2_gbm_poisson,301.000000,119.593396,119.593396
23234,2011-07,2011-08,M3_gbm_squared,301.000000,112.444906,112.444906
23234,2011-07,2011-08,M4_gbm_absolute,301.000000,71.849569,71.849569
23234,2011-08,2011-09,M1_linear,426.000000,156.967510,156.967510
23234,2011-08,2011-09,M2_gbm_poisson,426.000000,268.363703,268.363703
23234,2011-08,2011-09,M3_gbm_squared,426.000000,245.630121,245.630121
23234,2011-08,2011-09,M4_gbm_absolute,426.000000,181.521150,181.521150
23234,2011-09,2011-10,M1_linear,420.000000,336.137065,336.137065
23234,2011-09,2011-10,M2_gbm_poisson,420.000000,413.826659,413.826659
23234,2011-09,2011-10,M3_gbm_squared,420.000000,388.889391,388.889391
23234,2011-09,2011-10,M4_gbm_absolute,420.000000,399.744518,399.744518
23234,2011-10,2011-11,M1_linear,347.000000,479.548834,479.548834
23234,2011-10,2011-11,M2_gbm_poisson,347.000000,456.646499,456.646499
23234,2011-10,2011-11,M3_gbm_squared,347.000000,542.101207,542.101207
23234,2011-10,2011-11,M4_gbm_absolute,347.000000,477.749057,477.749057
23235,2011-06,2011-07,M1_linear,136.000000,181.041012,181.041012
23235,2011-06,2011-07,M2_gbm_poisson,136.000000,370.413608,370.413608
23235,2011-06,2011-07,M3_gbm_squared,136.000000,370.198330,370.198330
23235,2011-06,2011-07,M4_gbm_absolute,136.000000,329.490414,329.490414
23235,2011-07,2011-08,M1_linear,87.000000,163.405049,163.405049
23235,2011-07,2011-08,M2_gbm_poisson,87.000000,163.535490,163.535490
23235,2011-07,2011-08,M3_gbm_squared,87.000000,240.789418,240.789418
23235,2011-07,2011-08,M4_gbm_absolute,87.000000,137.290593,137.290593
23235,2011-08,2011-09,M1_linear,50.000000,159.139320,159.139320
23235,2011-08,2011-09,M2_gbm_poisson,50.000000,126.283277,126.283277
23235,2011-08,2011-09,M3_gbm_squared,50.000000,122.292934,122.292934
23235,2011-08,2011-09,M4_gbm_absolute,50.000000,104.174115,104.174115
23235,2011-09,2011-10,M1_linear,54.000000,126.481270,126.481270
23235,2011-09,2011-10,M2_gbm_poisson,54.000000,95.747644,95.747644
23235,2011-09,2011-10,M3_gbm_squared,54.000000,81.751084,81.751084
23235,2011-09,2011-10,M4_gbm_absolute,54.000000,71.289643,71.289643
23235,2011-10,2011-11,M1_linear,19.000000,124.507564,124.507564
23235,2011-10,2011-11,M2_gbm_poisson,19.000000,81.971648,81.971648
23235,2011-10,2011-11,M3_gbm_squared,19.000000,81.805370,81.805370
23235,2011-10,2011-11,M4_gbm_absolute,19.000000,76.324563,76.324563
23236,2011-06,2011-07,M1_linear,428.000000,310.162416,310.162416
23236,2011-06,2011-07,M2_gbm_poisson,428.000000,585.405515,585.405515
23236,2011-06,2011-07,M3_gbm_squared,428.000000,566.222391,566.222391
23236,2011-06,2011-07,M4_gbm_absolute,428.000000,478.316569,478.316569
23236,2011-07,2011-08,M1_linear,367.000000,323.422794,323.422794
23236,2011-07,2011-08,M2_gbm_poisson,367.000000,348.877631,348.877631
23236,2011-07,2011-08,M3_gbm_squared,367.000000,335.399219,335.399219
23236,2011-07,2011-08,M4_gbm_absolute,367.000000,355.080194,355.080194
23236,2011-08,2011-09,M1_linear,560.000000,442.077282,442.077282
23236,2011-08,2011-09,M2_gbm_poisson,560.000000,376.995022,376.995022
23236,2011-08,2011-09,M3_gbm_squared,560.000000,398.381997,398.381997
23236,2011-08,2011-09,M4_gbm_absolute,560.000000,383.743259,383.743259
23236,2011-09,2011-10,M1_linear,249.000000,547.845825,547.845825
23236,2011-09,2011-10,M2_gbm_poisson,249.000000,649.646242,649.646242
23236,2011-09,2011-10,M3_gbm_squared,249.000000,585.151613,585.151613
23236,2011-09,2011-10,M4_gbm_absolute,249.000000,565.475985,565.475985
23236,2011-10,2011-11,M1_linear,294.000000,447.311320,447.311320
23236,2011-10,2011-11,M2_gbm_poisson,294.000000,375.766928,375.766928
23236,2011-10,2011-11,M3_gbm_squared,294.000000,390.832945,390.832945
23236,2011-10,2011-11,M4_gbm_absolute,294.000000,358.267646,358.267646
23237,2011-06,2011-07,M1_linear,184.000000,228.847400,228.847400
23237,2011-06,2011-07,M2_gbm_poisson,184.000000,266.880236,266.880236
23237,2011-06,2011-07,M3_gbm_squared,184.000000,272.449999,272.449999
23237,2011-06,2011-07,M4_gbm_absolute,184.000000,227.550094,227.550094
23237,2011-07,2011-08,M1_linear,164.000000,198.368794,198.368794
23237,2011-07,2011-08,M2_gbm_poisson,164.000000,193.519975,193.519975
23237,2011-07,2011-08,M3_gbm_squared,164.000000,185.664429,185.664429
23237,2011-07,2011-08,M4_gbm_absolute,164.000000,178.150964,178.150964
23237,2011-08,2011-09,M1_linear,167.000000,219.403370,219.403370
23237,2011-08,2011-09,M2_gbm_poisson,167.000000,185.222810,185.222810
23237,2011-08,2011-09,M3_gbm_squared,167.000000,208.065853,208.065853
23237,2011-08,2011-09,M4_gbm_absolute,167.000000,148.269914,148.269914
23237,2011-09,2011-10,M1_linear,86.000000,258.451687,258.451687
23237,2011-09,2011-10,M2_gbm_poisson,86.000000,202.302434,202.302434
23237,2011-09,2011-10,M3_gbm_squared,86.000000,208.098349,208.098349
23237,2011-09,2011-10,M4_gbm_absolute,86.000000,185.533293,185.533293
23237,2011-10,2011-11,M1_linear,166.000000,200.199862,200.199862
23237,2011-10,2011-11,M2_gbm_poisson,166.000000,136.936023,136.936023
23237,2011-10,2011-11,M3_gbm_squared,166.000000,135.027327,135.027327
23237,2011-10,2011-11,M4_gbm_absolute,166.000000,123.292620,123.292620
23238,2011-06,2011-07,M1_linear,300.000000,220.713764,220.713764
23238,2011-06,2011-07,M2_gbm_poisson,300.000000,367.572672,367.572672
23238,2011-06,2011-07,M3_gbm_squared,300.000000,376.689313,376.689313
23238,2011-06,2011-07,M4_gbm_absolute,300.000000,317.474392,317.474392
23238,2011-07,2011-08,M1_linear,261.000000,262.366286,262.366286
23238,2011-07,2011-08,M2_gbm_poisson,261.000000,269.786895,269.786895
23238,2011-07,2011-08,M3_gbm_squared,261.000000,270.099365,270.099365
23238,2011-07,2011-08,M4_gbm_absolute,261.000000,214.428949,214.428949
23238,2011-08,2011-09,M1_linear,354.000000,333.414315,333.414315
23238,2011-08,2011-09,M2_gbm_poisson,354.000000,275.931957,275.931957
23238,2011-08,2011-09,M3_gbm_squared,354.000000,271.786413,271.786413
23238,2011-08,2011-09,M4_gbm_absolute,354.000000,239.769070,239.769070
23238,2011-09,2011-10,M1_linear,164.000000,392.640057,392.640057
23238,2011-09,2011-10,M2_gbm_poisson,164.000000,395.431075,395.431075
23238,2011-09,2011-10,M3_gbm_squared,164.000000,352.937542,352.937542
23238,2011-09,2011-10,M4_gbm_absolute,164.000000,360.753134,360.753134
23238,2011-10,2011-11,M1_linear,274.000000,338.092099,338.092099
23238,2011-10,2011-11,M2_gbm_poisson,274.000000,244.983999,244.983999
23238,2011-10,2011-11,M3_gbm_squared,274.000000,233.294868,233.294868
23238,2011-10,2011-11,M4_gbm_absolute,274.000000,241.043800,241.043800
23239,2011-06,2011-07,M1_linear,194.000000,187.150704,187.150704
23239,2011-06,2011-07,M2_gbm_poisson,194.000000,251.819884,251.819884
23239,2011-06,2011-07,M3_gbm_squared,194.000000,250.220391,250.220391
23239,2011-06,2011-07,M4_gbm_absolute,194.000000,219.410220,219.410220
23239,2011-07,2011-08,M1_linear,90.000000,205.384999,205.384999
23239,2011-07,2011-08,M2_gbm_poisson,90.000000,193.236285,193.236285
23239,2011-07,2011-08,M3_gbm_squared,90.000000,185.664429,185.664429
23239,2011-07,2011-08,M4_gbm_absolute,90.000000,172.678920,172.678920
23239,2011-08,2011-09,M1_linear,90.000000,185.876995,185.876995
23239,2011-08,2011-09,M2_gbm_poisson,90.000000,122.192231,122.192231
23239,2011-08,2011-09,M3_gbm_squared,90.000000,124.842258,124.842258
23239,2011-08,2011-09,M4_gbm_absolute,90.000000,104.261001,104.261001
23239,2011-09,2011-10,M1_linear,79.000000,192.722422,192.722422
23239,2011-09,2011-10,M2_gbm_poisson,79.000000,125.437873,125.437873
23239,2011-09,2011-10,M3_gbm_squared,79.000000,114.787335,114.787335
23239,2011-09,2011-10,M4_gbm_absolute,79.000000,122.413819,122.413819
23239,2011-10,2011-11,M1_linear,87.000000,171.373748,171.373748
23239,2011-10,2011-11,M2_gbm_poisson,87.000000,120.464059,120.464059
23239,2011-10,2011-11,M3_gbm_squared,87.000000,111.732144,111.732144
23239,2011-10,2011-11,M4_gbm_absolute,87.000000,108.075643,108.075643
23240,2011-06,2011-07,M1_linear,564.000000,409.235551,409.235551
23240,2011-06,2011-07,M2_gbm_poisson,564.000000,762.989342,762.989342
23240,2011-06,2011-07,M3_gbm_squared,564.000000,750.529507,750.529507
23240,2011-06,2011-07,M4_gbm_absolute,564.000000,566.555386,566.555386
23240,2011-07,2011-08,M1_linear,732.000000,413.182227,413.182227
23240,2011-07,2011-08,M2_gbm_poisson,732.000000,494.433161,494.433161
23240,2011-07,2011-08,M3_gbm_squared,732.000000,494.603322,494.603322
23240,2011-07,2011-08,M4_gbm_absolute,732.000000,427.009212,427.009212
23240,2011-08,2011-09,M1_linear,675.000000,648.188634,648.188634
23240,2011-08,2011-09,M2_gbm_poisson,675.000000,732.922726,732.922726
23240,2011-08,2011-09,M3_gbm_squared,675.000000,665.046467,665.046467
23240,2011-08,2011-09,M4_gbm_absolute,675.000000,583.775863,583.775863
23240,2011-09,2011-10,M1_linear,629.000000,816.450353,816.450353
23240,2011-09,2011-10,M2_gbm_poisson,629.000000,990.704143,990.704143
23240,2011-09,2011-10,M3_gbm_squared,629.000000,763.566230,763.566230
23240,2011-09,2011-10,M4_gbm_absolute,629.000000,743.982901,743.982901
23240,2011-10,2011-11,M1_linear,567.000000,810.363700,810.363700
23240,2011-10,2011-11,M2_gbm_poisson,567.000000,877.625083,877.625083
23240,2011-10,2011-11,M3_gbm_squared,567.000000,859.025685,859.025685
23240,2011-10,2011-11,M4_gbm_absolute,567.000000,757.413287,757.413287
23241,2011-06,2011-07,M1_linear,276.000000,264.134399,264.134399
23241,2011-06,2011-07,M2_gbm_poisson,276.000000,482.193528,482.193528
23241,2011-06,2011-07,M3_gbm_squared,276.000000,446.993268,446.993268
23241,2011-06,2011-07,M4_gbm_absolute,276.000000,471.972951,471.972951
23241,2011-07,2011-08,M1_linear,265.000000,261.709729,261.709729
23241,2011-07,2011-08,M2_gbm_poisson,265.000000,288.464650,288.464650
23241,2011-07,2011-08,M3_gbm_squared,265.000000,268.408600,268.408600
23241,2011-07,2011-08,M4_gbm_absolute,265.000000,254.658242,254.658242
23241,2011-08,2011-09,M1_linear,491.000000,341.939350,341.939350
23241,2011-08,2011-09,M2_gbm_poisson,491.000000,308.856536,308.856536
23241,2011-08,2011-09,M3_gbm_squared,491.000000,418.490827,418.490827
23241,2011-08,2011-09,M4_gbm_absolute,491.000000,292.283857,292.283857
23241,2011-09,2011-10,M1_linear,312.000000,451.401569,451.401569
23241,2011-09,2011-10,M2_gbm_poisson,312.000000,595.130305,595.130305
23241,2011-09,2011-10,M3_gbm_squared,312.000000,499.408602,499.408602
23241,2011-09,2011-10,M4_gbm_absolute,312.000000,492.724755,492.724755
23241,2011-10,2011-11,M1_linear,286.000000,461.749505,461.749505
23241,2011-10,2011-11,M2_gbm_poisson,286.000000,445.090279,445.090279
23241,2011-10,2011-11,M3_gbm_squared,286.000000,404.337614,404.337614
23241,2011-10,2011-11,M4_gbm_absolute,286.000000,417.682829,417.682829
23242,2011-06,2011-07,M1_linear,183.000000,210.084955,210.084955
23242,2011-06,2011-07,M2_gbm_poisson,183.000000,399.610455,399.610455
23242,2011-06,2011-07,M3_gbm_squared,183.000000,393.430639,393.430639
23242,2011-06,2011-07,M4_gbm_absolute,183.000000,375.169800,375.169800
23242,2011-07,2011-08,M1_linear,189.000000,202.036561,202.036561
23242,2011-07,2011-08,M2_gbm_poisson,189.000000,221.842172,221.842172
23242,2011-07,2011-08,M3_gbm_squared,189.000000,211.822582,211.822582
23242,2011-07,2011-08,M4_gbm_absolute,189.000000,205.589032,205.589032
23242,2011-08,2011-09,M1_linear,372.000000,256.752318,256.752318
23242,2011-08,2011-09,M2_gbm_poisson,372.000000,233.175528,233.175528
23242,2011-08,2011-09,M3_gbm_squared,372.000000,242.044977,242.044977
23242,2011-08,2011-09,M4_gbm_absolute,372.000000,209.727203,209.727203
23242,2011-09,2011-10,M1_linear,123.000000,317.347611,317.347611
23242,2011-09,2011-10,M2_gbm_poisson,123.000000,358.009189,358.009189
23242,2011-09,2011-10,M3_gbm_squared,123.000000,302.836495,302.836495
23242,2011-09,2011-10,M4_gbm_absolute,123.000000,304.658649,304.658649
23242,2011-10,2011-11,M1_linear,141.000000,249.240161,249.240161
23242,2011-10,2011-11,M2_gbm_poisson,141.000000,219.590997,219.590997
23242,2011-10,2011-11,M3_gbm_squared,141.000000,211.303311,211.303311
23242,2011-10,2011-11,M4_gbm_absolute,141.000000,178.983586,178.983586
23243,2011-06,2011-07,M1_linear,482.000000,389.462795,389.462795
23243,2011-06,2011-07,M2_gbm_poisson,482.000000,707.298063,707.298063
23243,2011-06,2011-07,M3_gbm_squared,482.000000,690.552529,690.552529
23243,2011-06,2011-07,M4_gbm_absolute,482.000000,551.302973,551.302973
23243,2011-07,2011-08,M1_linear,645.000000,431.638087,431.638087
23243,2011-07,2011-08,M2_gbm_poisson,645.000000,478.226890,478.226890
23243,2011-07,2011-08,M3_gbm_squared,645.000000,463.393470,463.393470
23243,2011-07,2011-08,M4_gbm_absolute,645.000000,431.776569,431.776569
23243,2011-08,2011-09,M1_linear,2071.000000,578.303418,578.303418
23243,2011-08,2011-09,M2_gbm_poisson,2071.000000,667.686757,667.686757
23243,2011-08,2011-09,M3_gbm_squared,2071.000000,626.462404,626.462404
23243,2011-08,2011-09,M4_gbm_absolute,2071.000000,526.863830,526.863830
23243,2011-09,2011-10,M1_linear,311.000000,849.987090,849.987090
23243,2011-09,2011-10,M2_gbm_poisson,311.000000,1425.647528,1425.647528
23243,2011-09,2011-10,M3_gbm_squared,311.000000,1250.188712,1250.188712
23243,2011-09,2011-10,M4_gbm_absolute,311.000000,1119.342520,1119.342520
23243,2011-10,2011-11,M1_linear,469.000000,619.664950,619.664950
23243,2011-10,2011-11,M2_gbm_poisson,469.000000,633.010051,633.010051
23243,2011-10,2011-11,M3_gbm_squared,469.000000,738.940989,738.940989
23243,2011-10,2011-11,M4_gbm_absolute,469.000000,613.771474,613.771474
23244,2011-06,2011-07,M1_linear,175.000000,181.075603,181.075603
23244,2011-06,2011-07,M2_gbm_poisson,175.000000,361.230172,361.230172
23244,2011-06,2011-07,M3_gbm_squared,175.000000,373.207861,373.207861
23244,2011-06,2011-07,M4_gbm_absolute,175.000000,336.646862,336.646862
23244,2011-07,2011-08,M1_linear,155.000000,163.783268,163.783268
23244,2011-07,2011-08,M2_gbm_poisson,155.000000,191.829880,191.829880
23244,2011-07,2011-08,M3_gbm_squared,155.000000,187.398387,187.398387
23244,2011-07,2011-08,M4_gbm_absolute,155.000000,177.762654,177.762654
23244,2011-08,2011-09,M1_linear,61.000000,215.283313,215.283313
23244,2011-08,2011-09,M2_gbm_poisson,61.000000,201.803055,201.803055
23244,2011-08,2011-09,M3_gbm_squared,61.000000,221.380483,221.380483
23244,2011-08,2011-09,M4_gbm_absolute,61.000000,157.917396,157.917396
23244,2011-09,2011-10,M1_linear,53.000000,145.570090,145.570090
23244,2011-09,2011-10,M2_gbm_poisson,53.000000,109.907393,109.907393
23244,2011-09,2011-10,M3_gbm_squared,53.000000,88.910321,88.910321
23244,2011-09,2011-10,M4_gbm_absolute,53.000000,83.562672,83.562672
23244,2011-10,2011-11,M1_linear,157.000000,140.422398,140.422398
23244,2011-10,2011-11,M2_gbm_poisson,157.000000,103.486706,103.486706
23244,2011-10,2011-11,M3_gbm_squared,157.000000,87.933139,87.933139
23244,2011-10,2011-11,M4_gbm_absolute,157.000000,87.751221,87.751221
23245,2011-06,2011-07,M1_linear,1223.000000,587.422605,587.422605
23245,2011-06,2011-07,M2_gbm_poisson,1223.000000,1415.113147,1415.113147
23245,2011-06,2011-07,M3_gbm_squared,1223.000000,1309.146592,1309.146592
23245,2011-06,2011-07,M4_gbm_absolute,1223.000000,883.838520,883.838520
23245,2011-07,2011-08,M1_linear,811.000000,791.619223,791.619223
23245,2011-07,2011-08,M2_gbm_poisson,811.000000,1390.557204,1390.557204
23245,2011-07,2011-08,M3_gbm_squared,811.000000,1594.797988,1594.797988
23245,2011-07,2011-08,M4_gbm_absolute,811.000000,815.838780,815.838780
23245,2011-08,2011-09,M1_linear,803.000000,1000.126697,1000.126697
23245,2011-08,2011-09,M2_gbm_poisson,803.000000,1006.745593,1006.745593
23245,2011-08,2011-09,M3_gbm_squared,803.000000,931.828426,931.828426
23245,2011-08,2011-09,M4_gbm_absolute,803.000000,724.658480,724.658480
23245,2011-09,2011-10,M1_linear,998.000000,1098.262830,1098.262830
23245,2011-09,2011-10,M2_gbm_poisson,998.000000,1072.383303,1072.383303
23245,2011-09,2011-10,M3_gbm_squared,998.000000,1210.210980,1210.210980
23245,2011-09,2011-10,M4_gbm_absolute,998.000000,907.071567,907.071567
23245,2011-10,2011-11,M1_linear,775.000000,1127.330136,1127.330136
23245,2011-10,2011-11,M2_gbm_poisson,775.000000,1178.939338,1178.939338
23245,2011-10,2011-11,M3_gbm_squared,775.000000,1275.592431,1275.592431
23245,2011-10,2011-11,M4_gbm_absolute,775.000000,1003.409912,1003.409912
23247,2011-06,2011-07,M1_linear,267.000000,87.900962,87.900962
23247,2011-06,2011-07,M2_gbm_poisson,267.000000,27.513406,27.513406
23247,2011-06,2011-07,M3_gbm_squared,267.000000,33.588504,33.588504
23247,2011-06,2011-07,M4_gbm_absolute,267.000000,26.726248,26.726248
