stock_code,target_month,abc_class,actual,pred_B1_last_month,pred_B2_ma3,pred_B3_seasonal_naive,pred_M1_linear,pred_M2_gbm_poisson,pred_M3_gbm_squared,pred_M4_gbm_absolute
22345,2011-08,C,24.000000,17.000000,16.666667,22.000000,8.500493,51.457771,38.301024,14.724454
22345,2011-09,C,12.000000,24.000000,16.333333,57.000000,11.374019,46.451474,49.706709,15.602276
22345,2011-10,C,2.000000,12.000000,17.666667,48.000000,3.809281,28.514376,29.470161,13.637030
22345,2011-11,C,18.000000,2.000000,12.666667,30.000000,4.977077,22.624337,28.860065,5.968390
22346,2011-06,C,9.000000,6.000000,40.666667,14.000000,42.672312,24.593444,24.902116,9.699834
22346,2011-07,C,29.000000,9.000000,31.000000,30.000000,18.864740,19.537706,15.990207,11.975868
22346,2011-08,C,24.000000,29.000000,14.666667,9.000000,27.373263,62.844326,51.645080,17.859879
22346,2011-09,C,0.000000,24.000000,20.666667,7.000000,14.453540,46.072646,50.039383,18.402728
22346,2011-10,C,0.000000,0.000000,17.666667,36.000000,0.000000,16.865866,29.470161,2.003934
22346,2011-11,C,21.000000,0.000000,8.000000,101.000000,0.000000,9.158600,26.508102,0.109640
22348,2011-06,A,338.000000,289.000000,238.000000,280.000000,279.810361,325.582261,289.136798,255.186271
22348,2011-07,A,306.000000,338.000000,272.666667,488.000000,297.718392,328.779285,314.067279,309.056196
22348,2011-08,A,227.000000,306.000000,311.000000,564.000000,325.606629,349.632305,308.916173,288.251849
22348,2011-09,A,223.000000,227.000000,290.333333,656.000000,308.286336,328.336345,281.776127,263.147487
22348,2011-10,A,311.000000,223.000000,252.000000,609.000000,280.008637,311.385342,277.267621,250.693771
22348,2011-11,A,462.000000,311.000000,253.666667,666.000000,314.029649,385.530615,339.731160,316.897901
22349,2011-06,A,37.000000,847.000000,306.000000,72.000000,96.287977,160.783922,368.228739,65.850502
22349,2011-07,A,29.000000,37.000000,304.666667,65.000000,37.064302,65.434805,86.696020,38.017758
22349,2011-08,A,8.000000,29.000000,304.333333,58.000000,17.429532,130.477110,97.902283,32.521199
22349,2011-09,A,94.000000,8.000000,24.666667,79.000000,23.691760,29.665309,23.831181,16.297341
22349,2011-10,A,103.000000,94.000000,43.666667,85.000000,82.374870,100.393282,111.617625,88.823657
22349,2011-11,A,37.000000,103.000000,68.333333,162.000000,107.432122,114.134140,121.612225,103.205936
22350,2011-06,A,32.000000,946.000000,329.333333,91.000000,119.109820,304.172278,441.687137,194.616072
22350,2011-07,A,35.000000,32.000000,331.333333,41.000000,20.875520,59.687725,77.580530,36.084871
22350,2011-08,A,15.000000,35.000000,337.666667,79.000000,24.606274,148.142210,104.733542,32.699188
22350,2011-09,A,80.000000,15.000000,27.333333,61.000000,31.528182,46.628391,45.346179,22.581129
22350,2011-10,A,60.000000,80.000000,43.333333,118.000000,62.947401,83.952656,94.029395,71.757585
22350,2011-11,A,33.000000,60.000000,51.666667,141.000000,75.877690,73.847150,102.272925,70.743751
22351,2011-06,C,1.000000,0.000000,0.000000,,26.052812,4.681180,9.835307,0.071046
22351,2011-07,C,0.000000,1.000000,0.333333,,50.116522,4.646641,8.109074,0.244452
22351,2011-08,C,0.000000,0.000000,0.333333,2.000000,38.781287,4.086345,11.800056,0.377572
22351,2011-09,C,0.000000,0.000000,0.333333,0.000000,45.227231,2.494178,11.800056,0.071046
22351,2011-10,C,0.000000,0.000000,0.000000,0.000000,25.410388,2.494178,11.800056,0.071046
22351,2011-11,C,0.000000,0.000000,0.000000,0.000000,17.171622,1.898987,11.189961,0.071046
22352,2011-06,A,266.000000,447.000000,297.333333,371.000000,351.699321,332.496176,361.410910,392.585784
22352,2011-07,A,112.000000,266.000000,283.000000,310.000000,331.350256,281.136238,310.221943,264.923055
22352,2011-08,A,244.000000,112.000000,275.000000,415.000000,263.641881,220.244809,195.908188,171.204970
22352,2011-09,A,389.000000,244.000000,207.333333,537.000000,269.864898,274.836914,258.455515,232.310957
22352,2011-10,A,315.000000,389.000000,248.333333,187.000000,341.968893,417.077618,443.191379,431.149654
22352,2011-11,A,181.000000,315.000000,316.000000,371.000000,341.932186,391.849049,337.367217,313.596115
22353,2011-06,A,0.000000,1.000000,11.333333,320.000000,21.338262,15.759269,14.573451,2.555651
22353,2011-07,A,0.000000,0.000000,8.000000,299.000000,0.000000,7.711209,13.343932,0.277916
22353,2011-08,A,0.000000,0.000000,0.333333,290.000000,0.000000,3.596730,12.340109,0.071046
22353,2011-09,A,0.000000,0.000000,0.000000,79.000000,0.000000,3.329582,12.340109,0.071046
22353,2011-10,A,0.000000,0.000000,0.000000,11.000000,0.000000,1.999318,12.340109,0.071046
22353,2011-11,A,0.000000,0.000000,0.000000,1.000000,0.000000,1.654136,11.730014,0.071046
22354,2011-06,A,94.000000,95.000000,82.000000,256.000000,74.423898,80.322961,84.037236,63.285325
22354,2011-07,A,54.000000,94.000000,80.333333,186.000000,73.933260,75.149279,83.406746,59.937503
22354,2011-08,A,60.000000,54.000000,81.000000,44.000000,68.686005,71.101049,71.106331,46.307198
22354,2011-09,A,37.000000,60.000000,69.333333,193.000000,65.553915,82.265694,76.037613,55.552303
22354,2011-10,A,48.000000,37.000000,50.333333,30.000000,46.474280,60.071479,58.164297,43.061361
22354,2011-11,A,16.000000,48.000000,48.333333,28.000000,46.956962,49.698399,58.280442,36.463323
22355,2011-06,A,1195.000000,1401.000000,1316.666667,1401.000000,1305.424975,1438.435988,1565.630571,1107.009906
22355,2011-07,A,1038.000000,1195.000000,1188.333333,700.000000,1239.901792,1339.251713,1545.239287,1122.486874
22355,2011-08,A,1474.000000,1038.000000,1211.333333,1585.000000,1206.224990,1301.074822,1400.805314,1036.378280
22355,2011-09,A,1201.000000,1474.000000,1235.666667,1536.000000,1293.874153,1614.023286,1688.733625,1283.687686
22355,2011-10,A,1557.000000,1201.000000,1237.666667,1510.000000,1228.135838,1520.578573,1619.073187,1319.726286
22355,2011-11,A,2088.000000,1557.000000,1410.666667,2316.000000,1373.101277,2391.416415,1941.573277,1279.166955
22356,2011-06,A,951.000000,636.000000,708.000000,1324.000000,621.032951,767.251365,712.592217,525.120544
22356,2011-07,A,619.000000,951.000000,681.333333,726.000000,730.410982,841.345622,778.137511,745.134112
22356,2011-08,A,1046.000000,619.000000,735.333333,1099.000000,735.305987,889.139150,763.893821,659.417836
22356,2011-09,A,744.000000,1046.000000,872.000000,946.000000,850.534464,1081.677830,1104.770182,845.327502
22356,2011-10,A,769.000000,744.000000,803.000000,710.000000,817.841966,1049.452743,1016.155806,877.363917
22356,2011-11,A,1384.000000,769.000000,853.000000,781.000000,840.002248,1038.341215,1085.310217,832.268329
22357,2011-06,A,9.000000,25.000000,41.333333,73.000000,41.657322,52.376082,42.403211,28.707301
22357,2011-07,A,23.000000,9.000000,23.333333,55.000000,22.926778,24.861195,18.132301,15.263797
22357,2011-08,A,19.000000,23.000000,19.000000,21.000000,30.109879,91.882967,47.971272,18.709414
22357,2011-09,A,14.000000,19.000000,17.000000,750.000000,42.708228,40.737236,47.740044,26.758252
22357,2011-10,A,24.000000,14.000000,18.666667,67.000000,24.167859,30.371941,27.734724,22.120005
22357,2011-11,A,79.000000,24.000000,19.000000,64.000000,40.119861,42.741383,55.838553,22.140777
22358,2011-06,A,40.000000,24.000000,69.000000,145.000000,75.974024,58.623778,51.688348,37.154473
22358,2011-07,A,76.000000,40.000000,39.333333,119.000000,69.799449,43.708419,50.984395,34.384768
22358,2011-08,A,33.000000,76.000000,46.666667,42.000000,112.826724,88.799808,95.447216,64.863196
22358,2011-09,A,38.000000,33.000000,49.666667,134.000000,56.652815,58.938564,61.159037,42.050791
22358,2011-10,A,24.000000,38.000000,49.000000,300.000000,59.385135,59.420794,73.650963,45.062033
22358,2011-11,A,63.000000,24.000000,31.666667,74.000000,56.850220,51.012512,68.701487,35.332084
22359,2011-06,A,14.000000,8.000000,20.000000,45.000000,5.245252,22.113220,17.972812,12.003774
22359,2011-07,A,11.000000,14.000000,19.666667,15.000000,0.362052,19.480633,14.804028,9.601580
22359,2011-08,A,17.000000,11.000000,11.000000,19.000000,12.578617,55.616571,29.807941,11.920144
22359,2011-09,A,17.000000,17.000000,14.000000,740.000000,29.854953,37.282274,40.771223,19.100165
22359,2011-10,A,16.000000,17.000000,15.000000,41.000000,27.625946,37.234234,40.771223,20.107781
22359,2011-11,A,15.000000,16.000000,16.666667,32.000000,26.020371,58.751233,38.420745,19.937966
22360,2011-06,A,137.000000,70.000000,84.333333,207.000000,107.577132,85.606231,78.195056,71.525494
22360,2011-07,A,53.000000,137.000000,114.333333,86.000000,105.924956,114.545993,140.385619,104.193121
22360,2011-08,A,45.000000,53.000000,86.666667,35.000000,75.279008,85.002793,72.604035,50.173189
22360,2011-09,A,77.000000,45.000000,78.333333,199.000000,72.336615,79.678864,81.081411,53.939957
22360,2011-10,A,88.000000,77.000000,58.333333,160.000000,103.289309,103.285127,106.857622,85.173861
22360,2011-11,A,50.000000,88.000000,70.000000,364.000000,122.567195,109.580684,118.512144,108.431355
22361,2011-06,A,65.000000,66.000000,68.000000,179.000000,84.162039,72.537771,69.235734,55.447384
22361,2011-07,A,44.000000,65.000000,66.666667,19.000000,98.367039,65.613198,66.594393,59.952832
22361,2011-08,A,24.000000,44.000000,58.333333,138.000000,113.496563,76.125865,79.567259,51.421963
22361,2011-09,A,55.000000,24.000000,44.333333,99.000000,78.240838,62.042350,66.959172,36.054981
22361,2011-10,A,65.000000,55.000000,41.000000,92.000000,107.649882,77.120910,97.692248,80.080404
22361,2011-11,A,75.000000,65.000000,48.000000,233.000000,113.040741,72.403525,101.399956,89.631006
22362,2011-06,B,23.000000,12.000000,26.333333,32.000000,28.142524,29.164872,23.533824,16.631530
22362,2011-07,B,15.000000,23.000000,23.000000,25.000000,28.760822,35.699468,39.929683,18.459401
22362,2011-08,B,15.000000,15.000000,16.666667,15.000000,26.030594,44.353464,39.434336,18.402769
22362,2011-09,B,28.000000,15.000000,17.666667,16.000000,28.919734,40.158516,39.434336,21.510785
22362,2011-10,B,35.000000,28.000000,19.333333,30.000000,49.398368,51.161885,67.980861,35.954828
22362,2011-11,B,31.000000,35.000000,26.000000,33.000000,51.871256,46.957643,69.055737,38.959441
22363,2011-06,B,41.000000,15.000000,60.666667,47.000000,26.756557,40.169370,29.678532,25.969344
22363,2011-07,B,25.000000,41.000000,28.666667,22.000000,35.443580,41.492516,44.572426,24.824529
22363,2011-08,B,10.000000,25.000000,27.000000,7.000000,15.738758,63.275152,48.821346,23.597376
22363,2011-09,B,15.000000,10.000000,25.333333,21.000000,24.455471,26.704514,23.498508,15.759289
22363,2011-10,B,20.000000,15.000000,16.666667,40.000000,26.762332,40.588923,40.771223,20.776961
22363,2011-11,B,8.000000,20.000000,15.000000,17.000000,34.900862,39.999830,43.428943,20.956244
22364,2011-06,A,50.000000,60.000000,62.333333,37.000000,65.887014,65.250357,62.677767,45.998577
22364,2011-07,A,14.000000,50.000000,62.666667,36.000000,60.853931,57.845554,57.115996,44.724296
22364,2011-08,A,68.000000,14.000000,41.333333,27.000000,33.593572,38.721901,35.623448,26.400574
22364,2011-09,A,99.000000,68.000000,44.000000,776.000000,57.572692,70.190755,69.542289,45.370140
22364,2011-10,A,37.000000,99.000000,60.333333,148.000000,87.616346,106.407960,114.243337,95.027680
22364,2011-11,A,40.000000,37.000000,68.000000,46.000000,90.361028,64.107597,85.259449,57.983816
22365,2011-06,A,17.000000,46.000000,30.666667,62.000000,55.130290,47.654619,55.466589,33.499017
22365,2011-07,A,35.000000,17.000000,28.666667,327.000000,20.630240,33.033170,30.248661,20.278356
22365,2011-08,A,60.000000,35.000000,32.666667,354.000000,50.526729,50.180753,56.792786,31.400300
22365,2011-09,A,301.000000,60.000000,37.333333,43.000000,43.324628,67.433537,75.718842,44.381164
22365,2011-10,A,16.000000,301.000000,132.000000,202.000000,92.209899,224.331911,220.376753,167.922462
22365,2011-11,A,135.000000,16.000000,125.666667,100.000000,31.066187,48.097442,46.345061,27.898153
22366,2011-06,A,34.000000,54.000000,44.000000,113.000000,77.600755,55.656489,57.860218,44.827322
22366,2011-07,A,40.000000,34.000000,42.333333,327.000000,43.667488,46.461278,46.769877,31.233122
22366,2011-08,A,19.000000,40.000000,42.666667,423.000000,64.865895,56.801473,61.835256,35.823233
22366,2011-09,A,216.000000,19.000000,31.000000,83.000000,38.549540,41.775237,40.958689,29.704323
22366,2011-10,A,98.000000,216.000000,91.666667,136.000000,88.849199,177.786634,179.229935,138.784888
22366,2011-11,A,82.000000,98.000000,111.000000,148.000000,85.793656,114.414179,111.664649,101.157232
22367,2011-06,A,167.000000,250.000000,267.000000,301.000000,294.013415,247.504426,229.603444,221.357088
22367,2011-07,A,120.000000,167.000000,213.666667,200.000000,252.810845,213.179444,206.751370,185.115595
22367,2011-08,A,369.000000,120.000000,179.000000,257.000000,229.368558,203.063065,173.083199,143.327513
22367,2011-09,A,372.000000,369.000000,218.666667,515.000000,274.005480,321.259964,311.704766,293.751602
22367,2011-10,A,325.000000,372.000000,287.000000,326.000000,319.556668,399.966382,351.880349,368.523255
22367,2011-11,A,675.000000,325.000000,355.333333,800.000000,444.701639,460.926719,405.010993,468.130047
22371,2011-06,A,66.000000,80.000000,64.000000,50.000000,80.876570,76.811921,75.460129,57.558533
22371,2011-07,A,70.000000,66.000000,62.333333,21.000000,122.139818,74.439428,64.680579,76.515958
22371,2011-08,A,60.000000,70.000000,72.000000,29.000000,145.338605,90.202037,91.843275,82.445587
22371,2011-09,A,83.000000,60.000000,65.333333,84.000000,118.642326,87.170081,92.182645,82.937749
22371,2011-10,A,134.000000,83.000000,71.000000,129.000000,152.121385,106.523246,112.849946,113.652615
22371,2011-11,A,175.000000,134.000000,92.333333,196.000000,168.613278,160.317445,169.061109,142.128300
22372,2011-06,B,22.000000,3.000000,17.666667,10.000000,3.443256,16.391755,13.425727,6.016416
22372,2011-07,B,15.000000,22.000000,13.333333,5.000000,27.470234,31.611178,34.568793,17.422815
22372,2011-08,B,14.000000,15.000000,13.333333,15.000000,28.948015,66.918303,42.411955,17.053976
22372,2011-09,B,33.000000,14.000000,17.000000,32.000000,31.135528,30.458603,29.711606,20.636984
22372,2011-10,B,31.000000,33.000000,20.666667,50.000000,47.873883,49.280755,69.715802,39.713650
22372,2011-11,B,49.000000,31.000000,26.000000,59.000000,42.107877,46.470952,60.548942,30.562620
22374,2011-06,A,33.000000,13.000000,22.000000,48.000000,20.818557,25.670453,17.746187,20.288638
22374,2011-07,A,42.000000,33.000000,22.000000,22.000000,52.384926,41.069641,45.838065,31.248319
22374,2011-08,A,43.000000,42.000000,29.333333,10.000000,78.926275,65.333459,74.602785,39.168328
22374,2011-09,A,60.000000,43.000000,39.333333,35.000000,59.976410,64.723947,80.149262,44.411191
22374,2011-10,A,83.000000,60.000000,48.333333,62.000000,71.452887,72.657655,90.129252,61.912893
22374,2011-11,A,75.000000,83.000000,62.000000,108.000000,109.075622,90.458983,108.066642,99.312133
22375,2011-06,B,17.000000,7.000000,18.333333,26.000000,10.620165,19.265365,12.903964,10.044439
22375,2011-07,B,26.000000,17.000000,17.666667,6.000000,25.667777,30.986949,31.188449,14.191628
22375,2011-08,B,16.000000,26.000000,16.666667,8.000000,56.499053,55.377415,54.231333,31.195499
22375,2011-09,B,56.000000,16.000000,19.666667,29.000000,27.447967,39.896911,39.434336,21.707898
22375,2011-10,B,36.000000,56.000000,32.666667,37.000000,54.730369,64.403650,86.252488,55.848168
22375,2011-11,B,36.000000,36.000000,36.000000,67.000000,51.353215,47.832792,68.910529,40.460621
22376,2011-06,B,27.000000,7.000000,14.666667,15.000000,5.582296,17.238577,13.425727,9.291573
22376,2011-07,B,19.000000,27.000000,17.333333,13.000000,23.104756,36.232612,41.218737,16.923464
22376,2011-08,B,6.000000,19.000000,17.666667,12.000000,40.815956,56.314521,46.076018,22.565658
22376,2011-09,B,28.000000,6.000000,17.333333,23.000000,12.106913,21.603058,22.161621,10.960417
22376,2011-10,B,38.000000,28.000000,17.666667,59.000000,27.025029,44.573769,49.536225,26.296967
22376,2011-11,B,28.000000,38.000000,24.000000,59.000000,51.913004,45.627166,67.718851,40.722036
22377,2011-06,A,46.000000,124.000000,64.666667,141.000000,105.683982,99.340773,104.036733,107.638987
22377,2011-07,A,93.000000,46.000000,63.333333,607.000000,75.625534,68.594547,61.633564,56.476111
22377,2011-08,A,75.000000,93.000000,87.666667,93.000000,131.246345,112.347821,102.796908,87.657220
22377,2011-09,A,64.000000,75.000000,71.333333,171.000000,93.360090,93.751361,102.142555,85.522859
22377,2011-10,A,52.000000,64.000000,77.333333,93.000000,80.485668,89.887200,89.004085,69.896555
22377,2011-11,A,19.000000,52.000000,63.666667,116.000000,86.849365,73.690082,84.000975,67.210323
22378,2011-06,A,76.000000,81.000000,55.000000,94.000000,129.230703,105.761530,101.819278,88.541627
22378,2011-07,A,174.000000,76.000000,64.000000,127.000000,97.686718,86.338175,84.942296,73.095073
22378,2011-08,A,102.000000,174.000000,110.333333,94.000000,184.647798,146.987994,159.618166,144.807170
22378,2011-09,A,51.000000,102.000000,117.333333,126.000000,138.073982,138.544434,125.571761,114.375306
22378,2011-10,A,9.000000,51.000000,109.000000,142.000000,109.712228,103.524464,98.956648,78.352460
22378,2011-11,A,89.000000,9.000000,54.000000,132.000000,53.219421,33.208233,34.756200,25.910572
22379,2011-06,A,521.000000,406.000000,394.333333,602.000000,518.063522,503.781261,475.123515,464.091268
22379,2011-07,A,581.000000,521.000000,452.666667,1116.000000,586.859562,579.444406,619.105115,570.707999
22379,2011-08,A,398.000000,581.000000,502.666667,555.000000,587.719876,513.520300,569.284873,548.756392
22379,2011-09,A,648.000000,398.000000,500.000000,798.000000,521.171486,495.173557,520.203339,523.442535
22379,2011-10,A,1018.000000,648.000000,542.333333,723.000000,604.886564,860.259604,724.546683,697.297945
22379,2011-11,A,396.000000,1018.000000,688.000000,1291.000000,647.565074,959.655876,857.223141,804.926719
22380,2011-06,A,79.000000,122.000000,118.333333,179.000000,175.732190,121.426544,117.155194,114.132842
22380,2011-07,A,51.000000,79.000000,105.666667,283.000000,136.014190,101.719191,86.048311,85.619109
22380,2011-08,A,89.000000,51.000000,84.000000,224.000000,106.655474,85.935461,78.762335,68.595808
22380,2011-09,A,73.000000,89.000000,73.000000,320.000000,129.138639,113.739932,111.017677,118.121394
22380,2011-10,A,107.000000,73.000000,71.000000,195.000000,106.193149,101.942383,106.909747,89.023150
22380,2011-11,A,107.000000,107.000000,89.666667,270.000000,156.224449,136.968859,141.993584,131.244226
22381,2011-06,A,255.000000,394.000000,291.000000,452.000000,334.139438,330.419030,328.728233,312.533025
22381,2011-07,A,157.000000,255.000000,324.333333,341.000000,355.667975,262.342637,289.009105,246.921337
22381,2011-08,A,217.000000,157.000000,268.666667,255.000000,325.208776,256.313023,288.088429,200.872586
22381,2011-09,A,257.000000,217.000000,209.666667,495.000000,299.937310,295.409954,290.421501,254.729088
22381,2011-10,A,691.000000,257.000000,210.333333,565.000000,300.715782,307.370246,279.839603,263.019783
22381,2011-11,A,161.000000,691.000000,388.333333,757.000000,369.967412,609.483780,535.261609,490.934364
22382,2011-06,A,925.000000,709.000000,690.333333,874.000000,785.277744,725.664378,830.608777,722.861200
22382,2011-07,A,978.000000,925.000000,726.333333,1073.000000,870.455095,833.155167,927.104946,865.776542
22382,2011-08,A,1378.000000,978.000000,870.666667,1212.000000,975.026960,1014.798415,1011.728291,893.919701
22382,2011-09,A,953.000000,1378.000000,1093.666667,799.000000,1151.457539,1285.460619,1390.727204,1225.048001
22382,2011-10,A,789.000000,953.000000,1103.000000,558.000000,1137.352364,1209.938792,1394.788541,1161.367419
22382,2011-11,A,1529.000000,789.000000,1040.000000,720.000000,1085.143324,1149.256752,1249.119225,1070.082121
22383,2011-06,A,1155.000000,1444.000000,1041.333333,1222.000000,1126.060330,1208.152370,1257.520408,1052.085379
22383,2011-07,A,1513.000000,1155.000000,1114.666667,1262.000000,1111.516753,1189.784347,1260.021128,1071.886164
22383,2011-08,A,1732.000000,1513.000000,1370.666667,1423.000000,1356.405135,1664.779432,1527.040262,1276.834164
22383,2011-09,A,1002.000000,1732.000000,1466.666667,1298.000000,1547.345750,1769.561316,1797.940961,1597.671525
22383,2011-10,A,706.000000,1002.000000,1415.666667,793.000000,1403.197577,1438.435987,1533.906752,1395.626955
22383,2011-11,A,947.000000,706.000000,1146.666667,975.000000,1200.196267,1149.779405,1188.698936,1059.920790
22384,2011-06,A,1289.000000,1124.000000,876.333333,1512.000000,822.935266,1054.624772,1109.012426,877.650134
22384,2011-07,A,1530.000000,1289.000000,972.666667,1310.000000,1048.892899,1156.981486,1116.363181,1041.548752
22384,2011-08,A,1361.000000,1530.000000,1314.333333,1254.000000,1342.247119,1538.184780,1501.957179,1293.251640
22384,2011-09,A,800.000000,1361.000000,1393.333333,972.000000,1425.632179,1545.562147,1699.389383,1498.750795
22384,2011-10,A,447.000000,800.000000,1230.333333,747.000000,1228.126217,1265.331169,1367.380915,1177.516893
22384,2011-11,A,912.000000,447.000000,869.333333,503.000000,958.027361,764.914116,954.067945,916.413205
22385,2011-06,A,618.000000,677.000000,852.666667,579.000000,636.287287,890.918921,871.983295,646.572742
22385,2011-07,A,474.000000,618.000000,577.666667,450.000000,667.625629,825.198540,754.702440,625.006133
22385,2011-08,A,1097.000000,474.000000,589.666667,540.000000,608.624391,742.184010,688.849510,566.286085
22385,2011-09,A,1002.000000,1097.000000,729.666667,1645.000000,753.007165,1050.403907,1020.260047,880.280772
22385,2011-10,A,470.000000,1002.000000,857.666667,683.000000,801.561499,1335.260985,1051.908004,870.796633
22385,2011-11,A,773.000000,470.000000,856.333333,957.000000,710.323278,863.891944,927.209297,673.604087
22386,2011-06,A,2113.000000,1425.000000,1608.666667,1990.000000,1203.915718,1449.444341,1540.780977,1106.839884
22386,2011-07,A,1529.000000,2113.000000,1376.666667,1544.000000,1441.881813,1791.509659,1608.157325,1397.890613
22386,2011-08,A,2281.000000,1529.000000,1689.000000,1863.000000,1599.755125,1775.633603,1839.788922,1613.469602
22386,2011-09,A,2711.000000,2281.000000,1974.333333,2322.000000,1867.572901,2476.053396,2106.850597,1647.655410
22386,2011-10,A,3206.000000,2711.000000,2173.666667,1564.000000,1964.748213,1968.077644,2138.770081,1731.700237
22386,2011-11,A,1641.000000,3206.000000,2732.666667,2130.000000,2331.628584,3060.992705,3455.327814,2372.110143
22389,2011-06,C,0.000000,12.000000,12.666667,26.000000,20.072615,18.856916,13.134220,10.954643
22389,2011-07,C,7.000000,0.000000,8.000000,12.000000,3.828462,10.487707,13.212081,0.623472
22389,2011-08,C,12.000000,7.000000,6.333333,28.000000,29.405936,25.396575,20.957381,5.056950
22389,2011-09,C,17.000000,12.000000,6.333333,9.000000,22.547266,17.766927,20.957381,8.562323
22389,2011-10,C,118.000000,17.000000,12.000000,119.000000,25.141388,40.312694,33.761291,13.758372
22389,2011-11,C,17.000000,118.000000,49.000000,9.000000,41.836437,64.399305,95.940373,31.793415
22390,2011-06,B,24.000000,13.000000,7.000000,10.000000,4.955194,16.539338,14.073148,6.986762
22390,2011-07,B,6.000000,24.000000,14.333333,8.000000,0.000000,25.900080,34.179509,9.284835
22390,2011-08,B,8.000000,6.000000,14.333333,9.000000,0.000000,23.412182,23.309345,5.413681
22390,2011-09,B,10.000000,8.000000,12.666667,70.000000,6.515919,23.789062,21.688261,8.372905
22390,2011-10,B,12.000000,10.000000,8.000000,200.000000,5.239918,18.156279,19.406162,8.369762
22390,2011-11,B,25.000000,12.000000,10.000000,83.000000,10.156671,20.803364,20.418814,10.181752
22391,2011-06,C,4.000000,0.000000,4.333333,14.000000,0.000000,8.911138,13.343932,0.909025
22391,2011-07,C,7.000000,4.000000,3.666667,1.000000,7.392005,10.794160,12.196208,1.942270
22391,2011-08,C,0.000000,7.000000,3.666667,10.000000,12.238917,28.052149,20.957381,2.978060
22391,2011-09,C,4.000000,0.000000,3.666667,7.000000,12.076597,8.460334,20.957381,1.076870
22391,2011-10,C,7.000000,4.000000,3.666667,24.000000,24.274310,12.014855,20.957381,2.221088
22391,2011-11,C,11.000000,7.000000,3.666667,3.000000,33.384911,14.840321,20.347286,3.095353
22393,2011-06,B,8.000000,19.000000,23.000000,18.000000,17.254809,31.505927,25.358071,16.072847
22393,2011-07,B,21.000000,8.000000,19.333333,7.000000,3.918941,20.370341,14.672177,11.915458
22393,2011-08,B,8.000000,21.000000,16.000000,10.000000,16.933143,79.071721,41.717458,14.226626
22393,2011-09,B,8.000000,8.000000,12.333333,65.000000,14.548249,25.768938,24.038561,14.923798
22393,2011-10,B,34.000000,8.000000,12.333333,50.000000,4.544308,25.987585,21.688261,10.908324
22393,2011-11,B,31.000000,34.000000,16.666667,35.000000,33.733387,43.649275,52.155368,26.727027
22394,2011-06,C,1.000000,2.000000,5.666667,20.000000,12.537481,12.318718,13.842571,2.992716
22394,2011-07,C,6.000000,1.000000,5.000000,1.000000,0.714700,9.111003,11.111194,1.750164
22394,2011-08,C,0.000000,6.000000,3.000000,15.000000,9.755127,17.672960,17.522451,2.307526
22394,2011-09,C,3.000000,0.000000,2.333333,12.000000,0.000000,7.907301,19.802887,0.982488
22394,2011-10,C,7.000000,3.000000,3.000000,75.000000,9.992935,10.368595,19.802887,2.252954
22394,2011-11,C,11.000000,7.000000,3.333333,22.000000,19.146501,13.485480,19.192791,3.149458
22395,2011-06,C,1.000000,0.000000,4.666667,6.000000,0.000000,6.883078,11.111194,0.820725
22395,2011-07,C,7.000000,1.000000,1.000000,10.000000,0.164094,4.364874,6.416390,0.284114
22395,2011-08,C,1.000000,7.000000,2.666667,8.000000,11.872456,24.045408,19.802887,2.801385
22395,2011-09,C,0.000000,1.000000,3.000000,9.000000,12.295523,9.844299,17.570149,1.927542
22395,2011-10,C,8.000000,0.000000,2.666667,18.000000,3.431106,5.398948,17.570149,0.776400
22395,2011-11,C,11.000000,8.000000,3.000000,5.000000,35.956689,14.621838,19.922007,5.893912
22396,2011-06,B,16.000000,28.000000,24.666667,52.000000,28.185084,39.028044,37.435910,20.632801
22396,2011-07,B,107.000000,16.000000,17.000000,13.000000,11.239669,29.899150,25.913761,16.632063
22396,2011-08,B,123.000000,107.000000,50.333333,146.000000,52.345641,100.060124,115.397447,63.501956
22396,2011-09,B,127.000000,123.000000,82.000000,67.000000,75.728311,133.669546,138.517417,110.021875
22396,2011-10,B,123.000000,127.000000,119.000000,124.000000,108.043690,158.634554,163.479836,122.233030
22396,2011-11,B,132.000000,123.000000,124.333333,63.000000,134.664050,135.627688,143.010042,144.245091
22398,2011-06,B,63.000000,12.000000,68.000000,213.000000,46.906591,28.872637,24.593288,18.781366
22398,2011-07,B,376.000000,63.000000,56.666667,39.000000,63.608843,59.794965,59.065608,43.615582
22398,2011-08,B,279.000000,376.000000,150.333333,265.000000,155.906402,279.497389,257.481748,212.512704
22398,2011-09,B,408.000000,279.000000,239.333333,113.000000,174.066448,255.619216,244.671207,218.095132
22398,2011-10,B,362.000000,408.000000,354.333333,161.000000,306.024788,417.608521,346.355356,320.507045
22398,2011-11,B,376.000000,362.000000,349.666667,286.000000,353.501822,404.717884,354.506499,363.501915
22399,2011-06,A,19.000000,198.000000,154.000000,144.000000,130.541913,158.553162,166.286970,117.532787
22399,2011-07,A,52.000000,19.000000,91.333333,138.000000,73.877855,52.324946,56.603656,36.998850
22399,2011-08,A,125.000000,52.000000,89.666667,184.000000,56.741050,73.889525,68.514761,40.350104
22399,2011-09,A,28.000000,125.000000,65.333333,396.000000,74.237968,81.486022,105.359562,54.151770
22399,2011-10,A,39.000000,28.000000,68.333333,106.000000,43.660595,57.873392,56.611706,40.470886
